社会制度	l


（	w
文晖	nr
）	w

京剧	n
艺术	n
对	p
演员	n
的	u
要求	n
极为	d
苛刻	a

“	w
四	m
功	n
五	m
法	n
”	w
（	w
唱	v
念	v
做	v
打	v
、	w
手	n
眼	n
身	Ng
法	Ng
步	n
）	w
等	u
一	m
系列	q
表演	vn
技巧	n
要	v
穷尽	v
演员	n
的	u
毕生	b
精力	n

除了	p
苦练	v
之外	f

没有	v
任何	r
方法	n
可以	v
替代	v

而且	c
京剧	n
表演	vn
人才	n
培养	vn
周期	n
长	a

淘汰率	n
高	a

成材	v
艰难	a

面对	v
现代	t
高	a
科技	n
手段	n
的	u
广泛	ad
应用	v
和	c
这种	r
人工	d
劳动	v
的	u
巨大	a
差异	n

这种	r
既	c
不	d
容易	a
走红	v
又	c
不	d
挣钱	v
而且	c
终生	m
都	d
将	d
为	v
之	r
高	a
强度	n
付出	v
的	u
职业	n

需要	v
演员	n
具有	v
矢志	v
献身	vn
精神	n

有	v
苦于	v
清贫	an
、	w
耐得	v
寂寞	an
的	u
决心	n
和	c
毅力	n

这种	r
献身	vn
精神	n
是	v
振兴	v
京剧	n
的	u
希望	vn

也	d
是	v
京剧	n
工作者	n
必须	d
具备	v
的	u
思想	n
道德	n
素质	n


京剧	n
要	v
振兴	v
、	w
要	v
发展	v

就	d
必须	d
改革	v

这	r
是	v
从事	v
京剧	n
的	u
和	c
爱好	v
京剧	n
的	u
早已	d
取得	v
的	u
共识	n

但是	c

怎么	r
改	v

把	p
京剧	n
改	v
成	v
什么样	r
？	w
理论界	n
的	u
说法	n
太	d
多	a
了	y

而且	c
真正	d
从	p
改革	v
实践	v
中	f
总结	v
、	w
提升	v
出来	v

并	c
能	v
用	p
之	r
于	p
实践	v
产生	v
成功	a
效应	n
的	u
则	d
又	d
实在	d
太	d
少	a
了	y


通过	p
“	w
三	m
基	Ng
一	m
创	Ng
”	w
的	u
教学	n

戏曲	n
教育	vn
、	w
特别	d
是	v
高等	b
戏曲	n
教育	vn

已经	d
迈出	v
了	u
努力	ad
培养	v
和	c
造就	v
二十一	m
世纪	n
戏曲	n
人才	n

包括	v
京剧	n
人才	n
的	u
前进	vn
步伐	n

只有	c
人才辈出	i
、	w
群星	n
灿烂	a

京剧	n
事业	n
乃至	c
整个	b
戏曲	n
事业	n
才	c
会	v
前程似锦	l

再	d
创	v
辉煌	an
！	w

到	v
了	u
二十一	m
世纪	n

随着	p
我国	n
人民	n
物质	n
生活	vn
和	c
精神	n
生活	vn
水平	n
的	u
进一步	d
提高	v

人们	n
对	p
京剧	n
演出	vn
的	u
期望值	n
也	d
一定	d
变	v
得	u
更	d
高	a
、	w
更	d
严格	a

京剧	n
的	u
表演	vn
艺术	n
要	v
适应	v
二十一	m
世纪	n
就	d
不能不	d
在	p
这样	r
两	m
点	q
上	f
下功夫	v
：	w
一	m
曰	Vg
求	v
精	Ng

二	m
曰	Vg
求	v
新	Ng

也	d
就	d
是	v
既	c
要	v
坚持不懈	i
地	u
继承	v
优秀	a
的	u
京剧	n
艺术	n
遗产	n

使	v
京剧	n
固有	b
的	u
艺术	n
光彩	n
传	v
之	u
久远	z
；	w
还要	v
勇于	v
创新	v

使	v
京剧	n
舞台	n
展现	v
推陈出新	i
的	u
时代	n
风貌	n

当然	d

这	r
二者	r
又	d
是	v
相辅相成	i
的	u
关系	n

不	d
讲	v
继承	v
的	u
创新	v
没有	v
扎实	a
的	u
根基	n

不	d
讲	v
创新	v
的	u
一味	d
继承	v
又	d
会	v
使	v
舞台	n
缺乏	v
活力	n

京剧	n
舞台	n
表演	vn
艺术	n
的	u
历史	n
就	d
是	v
不断	d
继承	v
与	c
创新	v
的	u
历史	n

因而	c
要	v
使	v
京剧	n
适应	v
时代	n

就	d
要	v
在	p
艺术	n
创新	v
上	f
下功夫	v

从	p
人物	n
造型	n
到	p
唱	v
念	v
做	v
打	v
都	d
要	v
积极	a
而	c
谨慎	a
地	u
融	v
进	v
一些	m
新	a
的	u
因素	n

以	c
逐渐	d
取代	v
某些	r
不合时宜	i
的	u
成分	n


北京	ns
艺术	n
研究所	n]nt
所长	n
周传家	nr

大力	d
培养	v
艺术	n
人才	n

建国	v
以来	f

随着	p
京剧	n
事业	n
的	u
发展	vn

涌现	v
和	c
培养	v
锻炼	v
出	v
一	m
大	a
批	q
创作	n
人才	n
、	w
表演	vn
人才	n
、	w
管理	vn
人才	n
、	w
理论	n
人才	n

为	p
京剧	n
的	u
振兴	vn
和	c
繁荣	vn
做出	v
了	u
可贵	a
的	u
贡献	n

时	Ng
届	v
世纪	n
之	u
交	Ng

全方位	n
地	u
培养	v
后继	vn
人才	n

成为	v
京剧	n
迈向	v
二十一	m
世纪	n
的	u
迫切	a
需要	n

近些年	t
来	f

对	p
京剧	n
表演	vn
艺术	n
人才	n
的	u
培养	v
不断	d
增强	v
了	u
力度	n

取得	v
了	u
可喜	a
的	u
成果	n

当前	t

对	p
京剧	n
编剧	n
、	w
导演	n
、	w
作曲	vn
、	w
设计	vn
等	u
创作	vn
人才	n
和	c
艺术	n
管理	vn
人才	n
、	w
理论	n
研究	vn
人才	n
的	u
培养	v

需要	v
进一步	d
加以	v
关注	vn
和	c
支持	vn

增强	v
后续	vn
力量	n

以	c
利	Vg
新	a
世纪	n
京剧	n
事业	n
的	u
发展	vn


（	w
姜渭渔	nr
是	v
新	a
北京	ns
人	n
中	f
的	u
一	m
员	q

４４	m
岁	q

生于	v
江苏	ns
金湖县	ns

在	p
南京	ns
上	v
大学	n

北京	ns
读	v
研究生	n

毕业	v
留	v
京	j
后	f
不久	m
辞职	v
到	v
深圳	ns
闯荡	v
７	m
年	q
有余	m

后	f
回	v
京	j
迄今	d
又	d
逾	Vg
３	m
年	q

）	w

伴随	v
着	u
游子	n
们	k
迈向	v
各地	r
的	u
匆匆	z
步履	n

无数	m
家庭	n
经历	v
着	u
分离	v
的	u
震颤	vn

在	p
这种	r
流动	v
中	f

最	d
使	v
人	n
感念	v
的	u
是	v
父母	n
的	u
牺牲	vn

多少	r
父母	n
因着	p
“	w
海阔凭鱼跃	l
”	w
的	u
期待	vn

在	p
恋恋不舍	i
中	f
送别	v
远去	v
的	u
儿女	n

这种	r
牺牲	vn
是	v
对	p
家族	n
的	u
贡献	n
也	d
是	v
对	p
社会	n
的	u
贡献	n

遗憾	a
的	u
是	v

随着	p
生活	vn
节奏	n
的	u
加快	vn

年轻人	n
少	d
有	v
空暇	n
望	v
故乡	n

对	p
远在	v
异乡	n
的	u
父老乡亲	l
有时	d
竟	d
也	d
是	v
渐渐	d
怠慢	v
了	y

特别	d
是	v
在	p
异乡	n
成家立业	i
后	f

不少	m
人	n
因为	p
忙碌	a
疏远	v
了	u
那	r
条	q
通往	v
家乡	n
父母	n
身边	s
的	u
道路	n

我们	r
可以	v
摒弃	v
狭隘	a
的	u
地域	n
观念	n

但	c
不	d
可以	v
淡忘	v
远在	v
故乡	n
的	u
父母	n
和	c
亲人	n

因为	c
那儿	r
不仅	c
是	v
支撑	v
我们	r
过去	t
生活	vn
的	u
根	n

还是	c
滋养	v
我们	r
的	u
情感	n
、	w
丰富	v
我们	r
生命	n
的	u
源泉	n


中国	ns
杂技	n
在	p
技巧	n
难度	n
上	f
还	d
占有	v
优势	n

但是	c
这个	r
优势	n
已经	d
变	v
得	v
不	d
太	d
明显	a

世界	n
杂技	n
发展	v
的	u
新	a
趋势	n
是	v
向	p
综合性	b
发展	v

不仅	c
要	v
有	v
技巧性	n

还要	v
有	v
艺术性	n
、	w
观赏性	n
、	w
趣味性	n

重视	v
剧场	n
效果	n
；	w
编排	v
上	v
追求	v
主题	n
情节化	vn
和	c
全	a
台	n
晚会	n
的	u
整体	n
构思	vn

这	r
方面	n
我们	r
还	d
有	v
相当	d
部分	m
节目	n
陈旧	a
过时	a

但是	c
也	d
有	v
一些	m
节目	n
已	d
处在	v
世界	n
一流	b

过去	t

一	m
台	q
晚会	n
十几	m
个	q
节目	n
互不	d
关联	v

现在	t
则	d
用	p
某	r
一个	m
主题	n
像	v
金	b
线	n
串	v
珠	Ng
一样	u
将	p
全	a
台	n
晚会	n
组成	v
有机	b
整体	n

杂技界	n
称之为	v
“	w
主题	n
晚会	n
”	w

它	r
的	u
出现	vn
标志	v
着	u
中国	ns
杂技	n
的	u
编导	n
进入	v
新	a
境界	n

最	d
突出	a
的	u
代表	n
是	v
战旗	nz
杂技团	n]nt
的	u
《	w
金色	n
西南风	n
》	w
杂技	n
晚会	n

１５	m
个	q
节目	n
调动	v
了	u
一切	r
杂技	n
技巧	n

展现	v
了	u
西南	f
十几	m
个	q
少数民族	n
的	u
风情	n
画卷	n

“	w
对	v
顶	v
花坛	n
”	w
的	u
技巧	n
再现	v
于	p
佤族	nz
庆	Vg
丰收	v
的	u
欢乐	a
场景	n

“	w
对	v
手	n
顶	v
”	w
技巧	n
融合	v
在	p
景颇族	nz
祭祀	v
的	u
舞蹈	n
之中	f

“	w
顶	v
碗	n
”	w
、	w
“	w
滚	v
灯	n
”	w
、	w
“	w
柔术	n
”	w
则	d
进入	v
月夜	n
的	u
傣家	n
竹楼	n

观赏	v
这样	r
的	u
杂技	n
晚会	n

观众	n
可以	v
享受	v
杂技	n
高难度	n
技巧	n
的	u
险峻	a
之	u
美	Ng
、	w
柔情似水	l
的	u
艺术	n
之	u
美	Ng

以及	c
浓郁	a
的	u
民族	n
风情	n
之	u
美	Ng

大大	d
增加	v
了	u
杂技	n
承载	v
的	u
文化	n
厚度	n


对于	p
乡土	n
文艺	n
流行	v
的	u
社会	n

电视	n
小品	n
的	u
土壤	n
是	v
肥沃	a
的	u

但	c
遗憾	a
的	u
是	v

许多	m
剧目	n
的	u
艺术	n
品位	n
远远	d
落	v
在	p
观众	n
艺术	n
追求	vn
的	u
后面	f


进入	v
８０	m
年代	n

与	p
全国	n
传统	n
工艺	n
行业	n
一样	u

江苏	ns
工艺	n
也	d
曾	d
一度	d
陷入	v
彷徨	v
：	w
题材	n
老化	v

资金	n
匮乏	v

流通	v
不	d
畅	a

效益	n
不	d
佳	a

一些	m
绝技	n
濒临	v
失传	v
……	w

作为	v
出版家	n
的	u
方鸣	nr
有着	v
现代	t
商人	n
的	u
头脑	n

他	r
说	v
他	r
绝不	d
单纯	a
为	p
赚钱	v
而	c
出	v
书	n

然而	c
他	r
出	v
的	u
书	n
又	d
常常	d
赚钱	v

在	p
图书	n
市场	n
竞争	vn
激烈	a
并	c
已	d
形成	v
买方	n
市场	n
的	u
今天	t

别人	r
对	p
学术	n
图书	n
避	v
之	u
犹	d
恐	Vg
不及	v

他	r
却	d
不	d
出	v
热门	an
专	d
出冷门	l

在	p
学术界	n
大肆	d
招兵买马	i

开	v
风气	n
之	u
先	Ng

方鸣	nr
说	v

潮流	n
是	v
人为	d
创造	v
的	u

人	n
要	v
领	v
着	u
命运	n
走	v

不	d
能	v
被	p
命运	n
拖	v
着	u
走	v

不	d
能	v
随波逐流	i

当今	t
中国	ns

有	v
一个	m
独特	a
的	u
读者群	n

他们	r
追求	v
的	u
是	v
诗意	n
的	u
、	w
有	v
性灵	n
的	u
东西	n

在	p
当代	t
都市	n
文化	n
的	u
喧嚣	vn
中	f
保有	v
非常	d
独特	a
的	u
精神	n
品位	n
、	w
价值	n
取向	n
和	c
审美	vn
趣味	n

虽然	c
这些	r
人	n
分散	v
来	v
看	v
不	d
多	a

然而	c
聚合	v
起来	v
也	d
就	d
是	v
一	m
大	a
批	q

他们	r
是	v
这些	r
纯	a
学术	n
、	w
纯	a
文化	n
、	w
高	a
规格	n
、	w
高	a
品位	n
图书	n
的	u
知音	n

方鸣	nr
的	u
搭档	n
、	w
《	w
东方	f
书林	n
之	u
旅	n
》	w
主持	v
刘丽华	nr
说	v

他们	r
出	v
的	u
书	n
常常	d
不	d
是	v
一下子	m
就	d
赚	v
很多	m
钱	n

而是	c
慢慢	d
让	v
人	n
喜爱	v

慢慢	d
走红	v
和	c
畅销	v

（	w
崔伟	nr
）	w

（	w
本报	r
记者	n
蒋铎	nr
摄	Vg
）	w

铸	v
进	v
三峡	ns
的	u
生命	n
萧春华	nr
１１月	t
５日	t

１９９８年	t
１月	t
２４日	t

咱们	r
的	u
民政	n
干部	n

和	p
家乡	n
的	u
竹桥	n
一样	u
平实	a
无华	a

悠悠	z
情	n
深	a

随着	p
几	m
场	q
南风	n
悠悠	z
吹	v
过	u

麦	Ng
梢	Ng
日渐	d
发亮	v

某	r
天	q
傍晚	t

我	r
在	p
波涛	n
汹涌	a
的	u
麦田	n
里	f
飘	v
来	v
浮	v
去	v

找	v
不	d
到	v
一	m
片	q
能	v
割	v
的	u
好	a
草	n

正在	d
焦急	a

随着	p
麦浪	n
起伏	v

眼前	t
忽然	d
现出	v
一	m
座	q
孤坟	n

周围	f
青草	n
格外	d
茂盛	a

足足	d
半	m
人	n
多	ad
高	a

看样子	v
从来	d
无人问津	i

心想	v
：	w
莫非	d
其它	r
割	v
草	n
的	u
娃子	n
眼里	s
塞	v
了	u
沙子	n

怎么	r
连	u
这么	r
一	m
片	q
好	a
草	n
都	d
看	v
不	d
见	v
？	w
于是	c

不管三七二十一	l

扑	v
里	f
扑腾	v
就	d
挥	v
起	v
镰刀	n

割	v
着	u
割	v
着	u

忽	d
觉	v
左臂	n
格外	d
冰凉	z

有	v
什么	r
东西	n
啪啪	o
拍打	v

抬	v
起	v
满	d
攥	v
青草	n
的	u
左手	n
一	d
看	v
———	w
妈	n
呀	y
！	w
草	n
把	Ng
里	f
夹	v
着	u
半截子	n
擀杖	n
粗细	n
的	u
长虫	n

那	r
尾巴	n
挣扎	v
着	u
还要	v
向	p
我	r
脸上	s
打	v
来	v
；	w
再	d
看	v
脚下	f

原	d
是	v
一	m
处	q
塌陷	v
的	u
墓穴	n

黑乎乎	z

阴森森	z

另	r
半截	m
长虫	n
正	d
慢慢	d
地	u
向	p
墓穴	n
中	f
钻	v
去	v


落座	v
后	f

老	a
将军	n
告诉	v
我	r

他	r
之所以	c
对	p
书法	n
情有独钟	l

是	v
书法	n
蕴含	v
的	u
文化	n
与	c
艺术	n
和	c
怡神	n
养气	v
之	u
功效	n

所谓	v
的	u
练字	vn
就是	d
练	v
神	n

练	v
神	n
就是	d
练	v
心	n

练	v
心	n
就是	d
练	v
身	Ng

神	n
、	w
心	n
、	w
身	Ng
相得益彰	i

兼收并蓄	i

何乐而不为	l
呢	y
？	w
！	w
他	r
说	v
：	w
“	w
练字	v
之	u
时	Ng

必须	d
荡	v
掉	v
心中	s
所有	b
的	u
污浊	a
之	u
气	n

才	c
能	v
运气	n
如	v
神	n

古人	n
讲求	v
心	n
斋	Ng

曾	d
说	v
一	m
位	q
工匠	n
在	p
雕刻	v
时	Ng
应	v
忘掉	v
所有	b
的	u
是非	n
利禄	n

把	p
心	n
融入	v
所	u
雕	v
之	u
物	Ng
中	f

才	c
能	v
雕刻	v
出	v
栩栩如生	i
的	u
作品	n

我	r
看	v
有	v
一定	b
的	u
道理	n

不仅	c
练字	v

就是	c
在	p
日常	b
的	u
生活	vn
和	c
工作	vn
中	f
也	d
应	v
忘掉	v
自己	r
的	u
身份	n

自己	r
的	u
待遇	n

而	c
全身心	d
投入	v
进去	v

才	c
能	v
学有所成	l

练	v
有所	v
进	vn

做	v
有所	v
果	Vg

”	w

『	w
新华	nz
文摘	n
双星	nz
文学奖	n
』	w
揭晓	v

李国文	nr

鲁迅	nr
在	p
民国元年	t
说	v
的	u
这	r
句	q
“	w
不必	d
读书	v
”	w
的	u
反讽	vn

对	p
今天	t
写作	v
的	u
人	n
来说	u

也	d
还是	d
一	m
帖	q
清醒剂	n

俗话说	l

磨刀	v
不	d
误	v
砍	v
柴	n
工	n

很	d
有	v
道理	n

光	d
写	v
不	d
读	v

早晚	d
就	d
有	v
砍	v
不	d
动	v
柴	n
的	u
一	m
天	q

因此	c

到	v
了	u
年底	t

若	c
能	v
像	v
鲁迅	nr
先生	n
那样	r

来	v
一	m
篇	q
书账	n

看看	v
一	m
年	q
来	f

读	v
了	u
多少	r
书	n
？	w
买	v
了	u
多少	r
书	n
？	w
不	d
也	d
是	v
一	m
件	q
很	d
风雅	a
的	u
事	n
嘛	y
！	w
其实	d

读书	v
岂止	v
于	p
有	v
助	v
创作	vn
呢	y
？	w
精神	n
上	f
的	u
补益	vn

心灵	n
上	f
的	u
充实	an

那	r
就	d
更是	d
难以	d
衡量	v
的	u
收获	n
了	y


塘沽	ns
区委	n]nt
、	w
区政府	n
主要	b
负责	vn
同志	n
多次	m
到	v
天津港	ns
、	w
开发区	n
、	w
保税区	n
上门	v
走访	v

沟通	v
情况	n

征求	v
意见	n

与	p
一些	m
大	a
单位	n
就	p
加强	v
联合	vn
密切	v
协作	vn

先后	d
签署	v
了	u
七	m
项	q
协议	n


春节	t
前夕	f
的	u
中南海	ns
会议室	n
里	f

水仙	n
盛开	v

杜鹃	n
吐艳	v

一	m
片	q
喜庆	v
的	u
节日	n
气氛	n

中共中央	nt
总书记	n
、	w
国家	n
主席	n
江泽民	nr
首先	d
代表	v
中共中央	nt
、	w
国务院	nt
向	p
长期	d
关心	v
支持	v
中国	ns
共产党	n]nt
工作	vn

与	p
中共	j
同心协力	i

共同	d
奋斗	v
的	u
各	r
民主党派	n
、	w
无党派	n
的	u
同志	n
们	k
和	c
朋友	n
们	k
拜年	v

向	p
大家	r
致以	v
节日	n
的	u
祝贺	vn
和	c
诚挚	a
的	u
问候	vn


中共中央	nt
政治局	n]nt
候补委员	l
、	w
书记处	n
书记	n
、	w
中央	n
办公厅	n]nt
主任	n
曾庆红	nr

全国	n
政协	j]nt
副	b
主席	n
、	w
中央	n
统战部	nt]nt
部长	n
王兆国	nr
参加	v
座谈会	n

出席	v
座谈会	n
的	u
各	r
民主党派	n
、	w
无党派	n
的	u
代表	vn
人士	n
还有	v
费孝通	nr
、	w
雷洁琼	nr
、	w
程思远	nr
、	w
阿沛	nr
阿旺晋美	nr
、	w
赵朴初	nr
、	w
钱伟长	nr
、	w
董寅初	nr
、	w
孙孚凌	nr
、	w
丁石孙	nr
、	w
成思危	nr
、	w
许嘉璐	nr
、	w
蒋正华	nr
、	w
罗豪才	nr
、	w
王文元	nr
、	w
张克辉	nr
、	w
经叔平	nr


江泽民	nr
同志	n
在	p
十五大	j
报告	n
中	f
提出	v
：	w
“	w
要	v
深入	a
持久	a
地	u
开展	v
群众性	n
精神文明	n
创建	vn
活动	vn

大力	d
倡导	v
社会	n
公德	n
、	w
职业道德	n
和	c
家庭	n
美德	n

”	w
在	p
十五大	j
精神	n
指引	v
下	f

“	w
讲	v
文明	n

树	v
新风	n
”	w
的	u
活动	vn
正	d
在	p
全国	n
更加	d
广泛	a
深入	a
地	u
开展	v


在	p
我国	n
思想	n
文化史	n
上	f
长期	d
居于	v
主导	n
地位	n
的	u
儒家	n
学派	n

极其	d
重视	v
礼教	n

孔子	nr
强调	v
：	w
“	w
不	d
学	v
礼	n

无以	d
立	v

”	w
《	w
荀子	nr
》	w
上	f
说	v
：	w
“	w
人	n
无	v
礼	n
则	c
不	d
生	v

事	n
无	v
礼	n
则	c
不	d
成	v

国	n
家	n
无	v
礼	n
则	d
不	d
宁	Ag

”	w
孔子	nr
教	v
给	v
弟子	n
的	u
“	w
六经	n
”	w
中	f

礼	n
占有	v
重要	a
的	u
位置	n

当然	d

古人	n
所	u
说	v
的	u
“	w
礼	n
”	w

在	p
很多	m
时候	n
是	v
指	v
当时	t
的	u
典章	n
、	w
制度	n
、	w
仪式	n
等	u

但是	c
也	d
往往	d
包括	v
礼貌	an
的	u
内容	n


我们	r
在	p
充分	ad
肯定	v
所	u
取得	v
的	u
成绩	n
的	u
同时	n

也	d
要	v
看到	v

文明礼貌	l
建设	vn
所	u
取得	v
的	u
成绩	n
还	d
是	v
初步	b
的	u

而且	c
有待	v
巩固	v
、	w
提高	v

文明礼貌	l
建设	vn
依然	z
任重道远	i

在	p
对外开放	l
和	c
发展	vn
社会主义	n
市场经济	n
的	u
新	a
形势	n
下	f

如何	r
建设	v
社会主义	n
精神文明	n

包括	v
文明礼貌	l

成为	v
重要	a
的	u
历史	n
课题	n


七十一	m
岁	q
的	u
齐世荣	nr
在	p
家门口	n
热情	ad
迎候	v
李岚清	nr

李岚清	nr
同	p
这	r
位	q
历史学家	n
谈	v
起	v
文化	n
在	p
我国	n
历史	n
上	f
几	m
个	q
时期	n
和	c
欧洲	ns
文艺复兴	l
时期	n
的	u
飞跃	vn

都	d
表示	v
我们	r
的	u
时代	n
将	d
产生	v
灿烂	a
的	u
文化	n

我们	r
的	u
文化	n
成果	n
将	d
有益	a
于	p
后人	n

齐世荣	nr
十分	m
赞成	v
李岚清	nr
这	r
几	m
年	q
对	q
素质	n
教育	vn
及	c
艺术	n
教育	vn
的	u
大力	d
提倡	v

认为	v
这	r
对	p
学生	n
们	k
的	u
全面	a
发展	vn
有着	v
深远	a
的	u
意义	n

当	p
彼此	r
谈	v
到	v
当前	t
教育	vn
方法	n
中	f
的	u
一些	m
问题	n
时	Ng

李岚清	nr
说	v

目前	t
学校	n
教育	vn
工作	vn
中	f
还	d
普遍	ad
存在	v
着	u
只	d
重视	v
教	v
学生	n
知识	n

而	c
忽视	v
教	v
学生	n
学习	vn
方法	n
的	u
问题	n

作为	v
师范	n
院校	n
应该	v
在	p
这	r
方面	n
积极	ad
探索	v

找	v
出	v
好	a
的	u
解决	vn
办法	n

他	r
还	d
说	v

国内外	s
近	a
几	m
年	q
都	d
在	d
研究	v
人脑	n
开发	vn
问题	n

而且	c
有	v
了	u
一定	b
成果	n

希望	v
这	r
也	d
成为	v
师范	n
院校	n
的	u
一个	m
研究	vn
课题	n


太原	ns
猪肉	n
放心	v
羊肉	n
小心	v

９０	m
年代	n
初	f

率先	d
兴起	v
于	p
山西省	ns
吕梁	ns
地区	n]ns
的	u
拍卖	vn
“	w
四荒	j
”	w
使用权	n
加快	v
治理	v
水土	n
流失	vn
的	u
做法	n

迅速	a
在	p
全国	n
得到	v
推广	vn

目前	t
已	d
进入	v
稳步	d
发展	v
阶段	n

１９９７年	t
全国	n
２１	m
个	q
省	n
、	w
市	n
、	w
自治区	n
参与	v
购买	v
“	w
四荒	j
”	w
使用权	n
的	u
农户	n
达	v
３０４万	m
户	q

水利部	nt
部长	n
钮茂生	nr
概括	v
说	v

以	p
拍卖	v
为主	v
包括	v
租赁	v
、	w
股份	n
合作	v
、	w
承包	v
等	u
多种	m
形式	n
治理	v
开发	v
“	w
四荒	j
”	w
资源	n

势头	n
好	a
、	w
效益	n
高	a
、	w
经验	v
多	a


记者	n
采访	vn
中	f
发现	v

“	w
四荒	j
”	w
地价	n
尽管	c
随着	p
农民	n
参与	v
积极性	n
的	u
提高	vn

也	d
有	v
水涨船高	i
之	u
势	Ng

但	c
远	ad
未	d
形成	v
上下	n
普遍	ad
认同	v
的	u
合理	a
价格	n

随意性	n
很	d
大	a

在	p
初始	b
阶段	n

不	d
甚	Dg
合理	a
的	u
高价	n
、	w
低价	n
现象	n
虽	c
不可避免	l

但	c
应	v
及时	ad
总结	v
经验	n

制订	v
出	v
科学	a
合理	a
的	u
价格	n


工业	n
在	p
象山	ns
经济	n
中	f
占	v
主导	n
地位	n

象山	ns
发展	v
工业	n
起步	v
较	d
早	a

从	p
８０	m
年代	n
初期	f
以	p
“	w
轻	a
、	w
小	a
、	w
加	v
”	w
为主	v

滚动	v
发展	v

逐步	d
扩展	v
到	v
纺织	n
、	w
电子	n
、	w
化工	n
、	w
食品	n
、	w
建材	n
等	u
领域	n

现有	v
工业	n
企业	n
４０００	m
余	m
家	q

出现	v
一些	m
实力	n
较	d
强	a
的	u
骨干	n
企业	n

近	a
几	m
年	q

县委	n
县政府	n
及时	ad
提出	v
一手	d
抓	v
总量	n
扩张	v

一手	d
抓	v
素质	n
提高	vn

增强	v
了	u
企业	n
后劲	n

促进	v
了	u
全县	n
工业	n
的	u
快速	d
健康	ad
发展	v

年	q
增	v
速度	n
在	p
４０％	m
以上	f

去年	t
工业	n
总产值	n
达	v
１３２亿	m
元	q

爵溪镇	ns
是	v
全国	n
最	d
大	a
的	u
县级	b
针织品	n
出口	vn
基地	n

产品	n
远销	v
７０	m
多	m
个	q
国家	n
和	c
地区	n
；	w
巨鹰	nz
集团	n]nt
生产	v
的	u
巨鹰牌	nz
Ｔ恤衫	n
深受	v
客户	n
喜爱	v

获得	v
中国	ns
名牌	n
推荐	v
产品	n
称号	n
；	w
兄弟	n
竹席	n
、	w
翔山	ns
灯饰	n
也	d
都	d
具有	v
较	d
高	a
的	u
市场	n
知名度	n

机械	n
行业	n
也	d
涌现	v
出	v
华翔	nz
、	w
天安	nz
、	w
申菱	nz
、	w
戴维	nz
等	u
一	m
批	q
汽车	n
配件	n
、	w
输	v
变	v
电	n
设备	n
、	w
电梯	n
、	w
医疗	n
仪器	n
规模	n
较	d
大	a
的	u
实力型	b
企业	n


信阳	ns
大力	d
发展	v
特色	n
农业	n
『	w
龙	n
型	k
』	w
经济	n
带动	v
百万	m
农民	n
走向	v
市场	n

促	v
流通	v
抓	v
转化	v
包头	ns
稳定	v
粮食	n
生产	vn

命名	v
为	v
“	w
ＢＨＡ	nx
航空	n
复合材料	n
有限公司	n]nt
”	w
的	u
合资企业	n

将	d
落户	v
于	p
天津市	ns
塘沽	ns
海洋	n
高	a
科技	n
开发区	n]nt
内	f

它	r
将	d
为	p
民用	b
飞机	n
提供	v
次	Bg
结构件	n
和	c
内饰件	n
所	u
需	v
复合材料	n

供货	v
给	v
波音	b
公司	n]nt
及	c
世界	n
各地	r
客户	n

产品	n
将	d
于	p
２０００年	t
７月	t
交付	v
用户	n
使用	v


今年	t
元旦	t
、	w
春节	t
期间	f

呼市	j
共	d
为	p
２．７万	m
名	q
特困	b
职工	n
发放	v
了	u
最低	a
工资	n
和	c
生活费	n

同时	c
建立	v
起	v
了	u
全市	n
最低	a
生活	vn
保障线	n
制度	n


按照	p
党	n
的	u
十五大	j
要求	n

全国	n
县级	b
以上	f
领导	n
干部	n
正在	d
深入	ad
进行	v
以	p
“	w
讲	v
学习	v
、	w
讲	v
政治	n
、	w
讲	v
正气	n
”	w
为	v
主要	b
内容	n
的	u
党性	n
党风	n
教育	v

为	p
推动	v
各地	r
、	w
各	r
部门	n
继续	v
扎实	a
有效	a
地	u
开展	v
这	r
一	m
活动	vn

本报	r
刊登	v
外交部	nt
、	w
文化部	nt
、	w
新华社	nt
的	u
有关	vn
经验	n

供	v
各级	r
党委	n
在	p
党性	n
党风	n
教育	v
中	f
学习	v
借鉴	v


新华社	nt
“	w
三	m
讲	v
”	w
教育	v
注重	v
解决	v
实际	n
问题	n

张万年	nr
说	v

彭楚政	nr
同志	n
处处	q
想	v
着	u
群众	n
、	w
事事	n
为着	p
群众	n

坚持不懈	i
地	u
为	p
人民	n
办	v
好事	n
、	w
办	v
实事	n
的	u
先进	a
事迹	n
和	c
精神	n

充分	ad
体现	v
了	u
我党	n
我军	n
全心全意	i
为	p
人民	n
服务	v
的	u
宗旨	n

体现	v
了	u
我党	n
我军	n
与	c
人民	n
